"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.352104929E1,-9.643666595E-2,2.921853662E-2,2.742133641E-1,2.921416138E-1
3.353108429E1,1.370303759E-1,2.728193879E-2,1.355840671E-1,1.946912103E-1
3.354112029E1,-1.085773860E-1,4.189500779E-2,-1.738137478E-1,2.091780565E-1
3.355115529E1,-2.028872734E-1,1.614562422E-2,-1.699165785E-1,2.651331186E-1
3.356119129E1,-2.157944173E-1,-1.500132412E-2,-1.763818449E-1,2.791107763E-1
3.357122729E1,-1.688550165E-1,-2.742168725E-2,-2.775509548E-1,3.260345044E-1
3.358126229E1,-1.540910894E-1,-3.053299069E-2,-2.772375441E-1,3.186486830E-1
3.359129829E1,-1.694784759E-1,-5.233082592E-2,-2.284893072E-1,2.892556527E-1
3.360133429E1,-1.396084133E-1,1.372633874E-2,-2.048343962E-1,2.482660897E-1
3.361136929E1,-4.124962136E-2,4.441720426E-2,-2.038929945E-1,2.127128875E-1
3.362140529E1,-4.686221749E-2,-1.341906756E-2,-5.809793472E-3,4.909065596E-2
3.363144129E1,-1.455079615E-2,-4.899118870E-2,7.365328252E-2,8.964746659E-2
3.364147629E1,-2.454047173E-2,-4.851727188E-3,1.559148359E-1,1.579088664E-1
3.365151229E1,-1.678703637E-1,-4.380821675E-2,3.258846241E-1,3.691888502E-1
3.366154829E1,-1.499462906E-1,-1.660185322E-1,2.600204176E-1,3.430111669E-1
3.367158329E1,-6.172627822E-2,-1.807906455E-1,5.450423598E-2,1.986607728E-1
3.368161929E1,4.518742874E-2,-9.656121165E-2,1.094569534E-1,1.527965836E-1
3.369165529E1,-1.590091825E-2,-1.316380736E-1,-3.352501094E-2,1.367674961E-1
3.370169029E1,-2.160911635E-2,-1.373610359E-1,-4.434060574E-1,4.646976865E-1
3.371172629E1,-2.194301063E-2,-1.573576364E-1,-4.517260605E-1,4.788521225E-1
3.372176229E1,-5.474163294E-2,-1.308314502E-1,-2.256101382E-1,2.664834877E-1
3.373179729E1,-7.137447640E-2,-1.000891292E-1,-2.736496925E-4,1.229317882E-1
3.374183329E1,-6.981621170E-2,-4.833279222E-2,5.317340970E-2,1.001886906E-1
3.375186929E1,-1.366102535E-1,-7.278292447E-2,1.413353884E-1,2.096077467E-1
3.376190429E1,-3.287162845E-1,-8.189464062E-2,8.703931332E-2,3.497670223E-1
3.377194029E1,-3.148122269E-1,-4.512822568E-2,1.484029180E-1,3.509511662E-1
3.378197629E1,-2.916787780E-1,-7.445405871E-2,-9.604402542E-2,3.159815995E-1
3.379201129E1,-2.455426385E-1,-1.981428427E-1,-1.752252656E-1,3.609094999E-1
3.380204729E1,-3.573525846E-2,-1.700092569E-1,5.758279502E-2,1.830189455E-1
3.381208329E1,1.085300966E-1,-1.092479154E-1,5.735183001E-2,1.643262648E-1
3.382211829E1,1.238392036E-1,-4.080654860E-2,5.697526932E-3,1.305135417E-1
3.383215429E1,2.179746978E-2,-1.148074481E-1,-6.689507067E-2,1.346507716E-1
3.384219029E1,-1.191168460E-1,-9.889191180E-2,-3.438028318E-1,3.770528084E-1
3.385222529E1,-1.587997060E-1,-5.164757878E-2,-7.450925642E-1,7.635756336E-1
3.386226129E1,1.394777280E-1,-2.515828854E-1,-6.143903375E-1,6.783977238E-1
3.387229729E1,6.043101031E-1,-3.398284793E-2,-6.494356245E-1,8.877568164E-1
3.388233229E1,4.449948189E-1,-1.487590134E-2,-4.336762905E-1,6.215438893E-1
3.389236829E1,-3.299824990E-2,-3.824195981E-2,-1.511212885E-2,5.272294022E-2
3.390240329E1,4.762476750E-2,6.275056422E-2,1.659071428E-1,1.836598263E-1
3.391243929E1,1.603018557E-1,7.474788129E-2,3.550084358E-1,3.966294495E-1
3.392247529E1,1.510001781E-1,-3.539758176E-2,5.310938269E-1,5.532763284E-1
3.393251029E1,1.370473328E-1,-9.082129240E-2,6.044266820E-1,6.263881325E-1
3.394254629E1,4.019408930E-2,-6.563382626E-2,4.818398058E-1,4.879477046E-1
3.395258229E1,-2.165647879E-2,-4.038671851E-2,2.213685679E-1,2.260622325E-1
3.396261729E1,2.336730100E-1,-1.282411337E-2,-1.020707506E-1,2.553154355E-1
3.397265329E1,5.534993340E-1,-2.768832028E-1,-6.842528701E-2,6.226618991E-1
3.398268929E1,-3.081599593E-2,1.353455007E-2,-4.990633643E-1,5.001970124E-1
3.399272429E1,-4.856828883E-1,3.289856949E-1,-1.135464960E-1,5.975050312E-1
3.400276029E1,-8.925774693E-3,1.941459784E-1,-1.139207178E-1,2.252781843E-1
3.401279629E1,6.245339410E-1,1.581671834E-4,2.269544131E-1,6.644930203E-1
3.402283129E1,4.368587838E-1,-1.908151120E-2,5.026541394E-1,6.662363581E-1
3.403286729E1,2.224220900E-1,4.871520013E-2,3.236188281E-1,3.956942036E-1
3.404290329E1,-8.299099356E-3,1.762444353E-1,3.465609634E-1,3.888900582E-1
3.405293829E1,-8.457310393E-2,1.516685879E-1,2.635351789E-1,3.156053881E-1
3.406297429E1,-8.882680714E-2,1.218200138E-1,-1.476860493E-1,2.110485409E-1
3.407301029E1,-2.464994805E-1,1.832760045E-1,-3.081839329E-1,4.351200113E-1
3.408304529E1,-2.079939392E-1,1.374931830E-1,-3.062736475E-1,3.949296156E-1
3.409308129E1,-1.517853861E-1,1.403267437E-1,-1.767291695E-1,2.719624933E-1
3.410311729E1,-2.519326220E-1,1.628370622E-1,-4.457507908E-2,3.032703291E-1
3.411315229E1,-1.200105198E-1,6.976663828E-2,2.133526200E-1,2.545373237E-1
3.412318829E1,3.554626183E-1,1.637088820E-1,6.690243816E-1,7.750792826E-1
3.413322429E1,5.108341017E-1,1.703662294E-1,1.000348670E0,1.136078164E0
3.414325929E1,2.459974057E-1,-8.445221275E-2,7.979133868E-1,8.392333839E-1
3.415329529E1,-1.022824198E-3,-3.225768542E-1,1.997607672E-1,3.794222413E-1
3.416333129E1,-8.898680158E-2,-2.616108602E-1,-1.604283017E-1,3.195248551E-1
3.417336629E1,-1.923915213E-1,-1.260548598E-1,-3.258103645E-1,3.988191555E-1
3.418340229E1,-1.210818028E-1,-1.740198621E-1,-5.997372150E-1,6.361041129E-1
3.419343729E1,1.676999722E-2,-5.984683692E-2,-6.268314582E-1,6.299051942E-1
3.420347329E1,1.776433086E-1,-5.215716362E-2,-3.578507674E-1,4.029077891E-1
3.421350929E1,1.056001300E-1,-8.897971183E-2,-2.369660157E-1,2.742656908E-1
3.422354429E1,1.622602344E-2,-1.082904339E-1,-1.242615187E-1,1.656231474E-1
3.423358029E1,-4.337771550E-2,-1.530058461E-1,-1.055030662E-1,1.908489249E-1
3.424361629E1,5.043208882E-2,-2.833423296E-1,1.391590548E-1,3.196740744E-1
3.425365129E1,-2.266921654E-1,-2.835613078E-1,2.265474468E-1,4.279253426E-1
3.426368729E1,-4.492380702E-1,-4.334248602E-2,-5.437910557E-4,4.513243962E-1
3.427372329E1,1.137213278E-1,-1.403904784E-1,-5.199227214E-2,1.880032531E-1
3.428375829E1,1.041082129E-1,-1.292465624E-1,-8.844439924E-2,1.880574530E-1
3.429379429E1,2.151384693E-1,-1.867205992E-1,-2.504187047E-2,2.859654497E-1
3.430383029E1,3.293359432E-1,-1.905157346E-1,1.300040692E-1,4.020689824E-1
3.431386529E1,2.225250010E-1,-1.297026452E-1,2.129895079E-1,3.342225048E-1
3.432390129E1,1.705819186E-2,-7.909119308E-2,3.275645292E-1,3.374091278E-1
3.433393729E1,-4.579597771E-2,-4.078491390E-2,3.549072790E-1,3.601664302E-1
3.434397229E1,-1.299192846E-2,-6.068825126E-3,3.154654706E-1,3.157912031E-1
3.435400829E1,3.169044703E-3,1.869354844E-3,1.975095892E-1,1.975438563E-1
3.436404429E1,2.038671937E-2,2.168439925E-2,8.434783995E-2,8.944489701E-2
3.437407929E1,1.237998080E-2,3.704942018E-2,8.017585158E-2,8.918570870E-2
3.438411529E1,-2.483414814E-2,7.672716379E-2,1.287258679E-1,1.519017499E-1
3.439415129E1,-3.592426971E-2,1.106024230E-1,1.970722175E-1,2.288250598E-1
3.440418629E1,-3.391417969E-2,1.480553010E-1,1.603674906E-1,2.208806823E-1
3.441422229E1,-4.286286816E-2,2.074118489E-1,1.060111892E-1,2.368444063E-1
3.442425829E1,-1.268319547E-2,2.601975882E-1,8.822980642E-2,2.750420824E-1
3.443429329E1,5.476896867E-2,2.831753916E-1,1.094364882E-1,3.084870941E-1
3.444432929E1,1.623058426E-1,2.897479543E-1,1.267910242E-1,3.554898415E-1
3.445436529E1,1.696594472E-1,2.819658950E-1,1.386468387E-1,3.570882802E-1
3.446440029E1,7.124770146E-2,2.846290094E-1,1.472919470E-1,3.283059938E-1
3.447443667E1,3.112180531E-4,2.576862091E-1,1.097855669E-1,2.800984647E-1
3.448447267E1,-1.144329339E-2,2.501047093E-1,-1.118747771E-2,2.506161891E-1
3.449450767E1,-4.129844561E-2,2.682073966E-1,-1.868542081E-1,3.294772591E-1
3.450454367E1,-9.115882292E-2,2.726378319E-1,-3.783627999E-1,4.751838872E-1
3.451457967E1,-8.341429543E-2,2.598470476E-1,-5.413551056E-1,6.062538934E-1
3.452461467E1,-5.103793345E-2,2.153096831E-1,-5.318586427E-1,5.760527286E-1
3.453465067E1,-6.494502425E-3,1.675519645E-1,-2.893482971E-1,3.344223025E-1
3.454468567E1,2.329545334E-2,1.111751577E-1,5.558597088E-2,1.264610375E-1
3.455472167E1,-4.139116053E-2,6.326190323E-2,3.714075369E-1,3.790235547E-1
3.456475767E1,-1.166103639E-1,5.537283987E-2,5.325509530E-1,5.479732165E-1
3.457479267E1,-1.019862583E-1,3.544289768E-3,5.809197056E-1,5.898147703E-1
3.458482867E1,-7.029756546E-2,-1.820062816E-2,5.220458454E-1,5.270719830E-1
3.459486467E1,-5.752022982E-2,-4.922829330E-2,3.923458314E-1,3.995838499E-1
3.460489967E1,-1.006769937E-1,-3.291105330E-2,1.877084863E-1,2.155306714E-1
3.461493567E1,-1.157379594E-1,1.130559146E-3,8.253227949E-2,1.421553044E-1
3.462497167E1,-1.116786761E-1,-2.980705887E-2,5.862535357E-2,1.296052450E-1
3.463500667E1,-1.168688109E-1,-3.896642983E-2,2.054653108E-2,1.248954024E-1
3.464504267E1,-1.150413367E-1,2.575990856E-2,2.168615341E-2,1.198681413E-1
3.465507867E1,-1.219181740E-1,4.122111619E-2,1.112386000E-1,1.701095168E-1
3.466511367E1,-8.072760947E-2,2.024861544E-2,1.693265945E-1,1.886755123E-1
3.467514967E1,1.294427365E-4,2.034684867E-2,1.720309317E-1,1.732300565E-1
3.468518567E1,5.813411437E-2,3.178721845E-2,1.416955769E-1,1.564213509E-1
3.469522067E1,1.074602024E-1,3.663222134E-2,7.982735753E-2,1.387876858E-1
3.470525667E1,1.407445273E-1,3.938742936E-2,-1.809303939E-2,1.472676123E-1
3.471529267E1,1.655111401E-1,4.507618546E-3,-4.156200886E-3,1.656246664E-1
3.472532767E1,1.995211045E-1,-3.048299700E-2,8.691067457E-2,2.197529285E-1
3.473536367E1,2.231672446E-1,-8.016532660E-4,7.790245414E-2,2.363748169E-1
3.474539967E1,2.887930309E-1,1.798135757E-2,6.557652354E-2,2.966901150E-1
3.475543467E1,2.916101463E-1,5.572396517E-3,8.683699965E-2,3.043159436E-1
3.476547067E1,2.890383581E-1,-3.531484365E-2,7.281420708E-2,3.001536597E-1
3.477550667E1,2.699820265E-1,-5.637505263E-2,-2.473898470E-2,2.769123662E-1
3.478554167E1,2.707953742E-1,-7.883888572E-2,-1.271120363E-1,3.093592966E-1
3.479557767E1,2.945299534E-1,-1.673286009E-1,-2.301481622E-1,4.095301341E-1
3.480561367E1,3.120955374E-1,-1.993622795E-1,-3.476567316E-1,5.079509287E-1
3.481564867E1,2.676019174E-1,-1.690435892E-1,-4.138390267E-1,5.210079282E-1
3.482568467E1,1.991949029E-1,-1.504254699E-1,-3.731862599E-1,4.489703953E-1
3.483572067E1,1.525825077E-1,-1.619781062E-1,-2.556414378E-1,3.389260587E-1
3.484575567E1,9.088996064E-2,-2.062649176E-1,-1.138178068E-1,2.525088005E-1
3.485579167E1,-7.856794037E-3,-2.750357750E-1,-1.273067486E-1,3.031722530E-1
3.486582667E1,-1.333896071E-2,-2.544062135E-1,-2.634615040E-1,3.664865801E-1
3.487586267E1,3.263667271E-2,-2.676156583E-1,-4.367530954E-1,5.132607128E-1
3.488589867E1,2.680623125E-2,-2.397507522E-1,-5.017314488E-1,5.567166639E-1
3.489593367E1,1.479506359E-2,-2.351715052E-1,-4.529568994E-1,5.105824943E-1
3.490596967E1,-2.226214070E-2,-2.739537477E-1,-4.169620246E-1,4.994032326E-1
3.491600567E1,-1.356721042E-1,-2.749001196E-1,-2.267181855E-1,3.812848427E-1
3.492604067E1,-2.978352383E-1,-3.671525180E-1,-4.530598104E-2,4.749309766E-1
3.493607667E1,-2.893542905E-1,-3.842518231E-1,-6.842411757E-3,4.810636004E-1
3.494611267E1,-2.149189429E-1,-3.852707005E-1,-4.039782822E-2,4.430075046E-1
3.495614767E1,-2.795711678E-1,-4.054892027E-1,-2.624464273E-2,4.932244040E-1
3.496618367E1,-3.725335644E-1,-4.420720151E-1,2.221240282E-2,5.785346264E-1
3.497621967E1,-1.404330169E-1,-4.245680827E-1,8.244924903E-2,4.547277952E-1
3.498625467E1,-1.792621833E-1,-3.019557711E-1,-1.747206509E-2,3.515927917E-1
3.499629067E1,-2.179302955E-2,-2.440200967E-1,1.501769632E-1,2.873566843E-1
3.500632667E1,1.686076610E-1,-2.158362249E-1,1.592524266E-1,3.168203824E-1
3.501636167E1,1.278272970E-1,-1.370028940E-1,1.612077355E-1,2.471791755E-1
3.502639767E1,2.744171396E-2,-7.007215530E-2,1.291234785E-1,1.494524249E-1
3.503643367E1,-1.050468372E-1,-1.717093349E-2,4.995977998E-2,1.175825607E-1
3.504646867E1,-1.603094570E-1,2.645046473E-2,-1.428913325E-1,2.163716294E-1
3.505650467E1,-1.533603336E-1,9.724650532E-2,-2.531031615E-1,3.115084029E-1
3.506654067E1,-1.082898492E-1,2.089622381E-1,-2.918865734E-1,3.749529039E-1
3.507657567E1,-1.267373760E-1,3.031737462E-1,-3.828464448E-1,5.045275842E-1
3.508661167E1,-8.426641747E-2,3.240363193E-1,-4.741390228E-1,5.804379194E-1
3.509664767E1,-3.071776271E-2,3.288333750E-1,-2.843606222E-1,4.358163981E-1
3.510668267E1,-1.447712123E-2,3.008965480E-1,-1.268775630E-1,3.268734245E-1
3.511671867E1,-5.328656246E-2,3.019043157E-1,3.457166255E-2,3.085139760E-1
3.512675467E1,-9.712181345E-2,3.398436821E-1,1.725449020E-1,3.933168164E-1
3.513678967E1,-1.453426315E-1,3.633222994E-1,1.718104917E-1,4.273715232E-1
3.514682567E1,-1.775505571E-1,3.968379548E-1,1.311746818E-1,4.541050097E-1
3.515686167E1,-1.799584405E-1,4.351687923E-1,1.076022166E-1,4.830477773E-1
3.516689667E1,-1.504459351E-1,4.564950496E-1,1.315535814E-1,4.983252497E-1
3.517693267E1,-1.154024023E-1,4.337639987E-1,1.515247464E-1,4.737390314E-1
3.518696867E1,-1.096029876E-1,4.048316833E-1,1.136535001E-1,4.345326510E-1
3.519700367E1,-9.038435921E-2,3.962544027E-1,5.420719743E-2,4.100308577E-1
3.520703967E1,-6.597105985E-2,3.696244285E-1,8.087927163E-2,3.840779288E-1
3.521707567E1,-9.079264104E-4,3.302571720E-1,-1.084956712E-1,3.476232654E-1
3.522711067E1,6.038331896E-2,3.242871648E-1,-2.653326130E-1,4.233316737E-1
3.523714667E1,1.387497497E-1,2.984728771E-1,-4.428616816E-1,5.517825844E-1
3.524718267E1,1.761435708E-1,2.383594072E-1,-6.219344151E-1,6.889442512E-1
3.525721767E1,1.934190233E-1,1.807888913E-1,-7.611694837E-1,8.058998230E-1
3.526725367E1,2.252718768E-1,1.367573109E-1,-8.446127594E-1,8.847715489E-1
3.527728867E1,1.956221080E-1,1.158175546E-1,-8.915249705E-1,9.200535246E-1
3.528732467E1,7.131761223E-2,9.237489760E-2,-8.539981252E-1,8.619351028E-1
3.529736067E1,3.184675042E-2,6.794113755E-2,-7.843478465E-1,7.879287772E-1
3.530739567E1,5.866321430E-1,5.590803552E-1,-8.818530911E-1,1.197653117E0
3.531743167E1,4.949171036E-2,-1.153819370E-1,-9.027785218E-1,9.114666643E-1
3.532746767E1,-7.731247008E-2,-4.106148720E-1,-7.123148274E-1,8.258172949E-1
3.533750267E1,2.368489252E-1,-2.959117967E-1,-5.238438642E-1,6.465861109E-1
3.534753867E1,2.574531975E-1,-5.380189767E-1,-4.166644013E-1,7.275684102E-1
3.535757467E1,3.679331213E-1,-6.265086919E-1,-2.901084352E-1,7.823367734E-1
3.536760967E1,4.987260530E-1,-3.673887455E-1,-2.338447720E-1,6.621068975E-1
3.537764567E1,1.986006796E-2,-3.787452078E-1,-6.521399617E-2,3.848314177E-1
3.538768167E1,-4.292055094E-1,-2.952557391E-1,1.837113297E-1,5.523976588E-1
3.539771667E1,-6.167194296E-1,-2.197518128E-1,4.350807917E-1,7.860846071E-1
3.540775267E1,-4.691024505E-1,5.144380331E-3,5.727891523E-1,7.403857013E-1
3.541778867E1,-5.008695692E-1,-2.491668159E-1,5.916715658E-1,8.142663380E-1
3.542782367E1,-1.047467288E-1,-5.133399260E-1,5.800958329E-1,7.816654861E-1
3.543785967E1,1.626857655E-1,-4.657851058E-1,4.129905957E-1,6.434156162E-1
3.544789567E1,8.586285353E-2,-5.063767692E-1,1.905706984E-1,5.478202745E-1
3.545793067E1,-1.811153121E-2,-4.507700408E-1,2.668376863E-2,4.519222065E-1
3.546796696E1,-4.659004422E-1,-1.165350080E-1,-4.807510543E-1,6.795330796E-1
3.547800296E1,-9.957670847E-1,-1.324815345E-1,-5.478601331E-1,1.144226450E0
3.548803796E1,-1.023891096E0,-2.358804801E-1,-5.439419138E-1,1.183159069E0
3.549807396E1,-7.287447725E-1,-4.031947553E-1,-3.996805787E-1,9.237854292E-1
3.550810996E1,-4.984128615E-1,-3.794410264E-1,-3.845088083E-1,7.350087732E-1
3.551814496E1,-3.606213243E-1,-4.631339782E-1,-5.835193777E-1,8.276688260E-1
3.552818096E1,-4.179364631E-1,-4.626293635E-1,-7.793408757E-1,9.980325725E-1
3.553821696E1,-8.546992064E-2,3.357710963E-1,-8.969465089E-1,9.615406264E-1
3.554825196E1,4.045292361E-1,3.972522300E-1,-6.491730845E-1,8.619042469E-1
3.555828796E1,5.992715574E-1,1.792788479E-1,-1.390046883E-1,6.407726650E-1
3.556832396E1,7.843620991E-1,2.003525054E-1,5.122453272E-2,8.111652000E-1
3.557835896E1,4.564383316E-1,2.095726874E-1,1.239896232E-1,5.173297677E-1
3.558839496E1,7.556264694E-1,7.694087952E-2,2.374776471E-1,7.957932477E-1
3.559843096E1,9.598762172E-1,1.587089279E-1,3.977983600E-1,1.051092009E0
3.560846596E1,1.015539737E0,-3.839164853E-2,5.262423921E-1,1.144432580E0
3.561850196E1,9.563309041E-1,3.348660935E-1,6.525685626E-1,1.205217751E0
3.562853696E1,8.874422984E-1,6.530287385E-2,7.999476331E-1,1.196551091E0
3.563857296E1,1.037745708E0,-7.488301045E-1,1.237564947E0,1.780233040E0
3.564860896E1,8.470392808E-1,-7.291910613E-1,1.179231954E0,1.624740948E0
3.565864396E1,4.738549212E-1,-4.156007928E-1,9.005548257E-1,1.099209488E0
3.566867996E1,2.495940646E-1,-1.479940514E-1,4.934395123E-1,5.724351392E-1
3.567871596E1,2.690837480E-2,-2.850225270E-2,3.151736945E-1,3.176017896E-1
3.568875096E1,1.291138306E-3,-2.792595112E-1,4.978021199E-1,5.707841029E-1
3.569878696E1,1.398311191E-1,-3.658589678E-1,6.596869630E-1,7.671977680E-1
3.570882296E1,2.014228383E-1,-2.562004316E-1,6.260397452E-1,7.057872084E-1
3.571885796E1,3.464182913E-2,-2.076944156E-1,4.994954735E-1,5.420634231E-1
3.572889396E1,-3.523269027E-2,-4.893028995E-1,5.539003068E-1,7.399082510E-1
3.573892996E1,-1.054536572E-1,-6.422739547E-1,7.949125957E-1,1.027386170E0
3.574896496E1,2.797277270E-1,-8.300034910E-1,5.828644896E-1,1.052085743E0
3.575900096E1,6.893257682E-1,-4.205212247E-1,7.248167592E-1,1.085065643E0
3.576903696E1,-5.192498530E-1,1.084579566E-1,8.309992719E-1,9.858718619E-1
3.577907196E1,-3.036317293E-1,2.976235691E-1,1.035881615E0,1.119742264E0
3.578910796E1,-4.096082738E-1,4.370366853E-1,1.489244896E0,1.605188576E0
3.579914396E1,-6.999520594E-1,2.476623273E-1,1.409025775E0,1.592677980E0
3.580917896E1,-9.157238187E-1,-2.190513164E-1,1.273161042E0,1.583500120E0
3.581921496E1,-1.250148886E0,-5.313633835E-1,9.841647470E-1,1.677438384E0
3.582925096E1,-1.196193411E0,-4.182001725E-1,6.918706226E-1,1.443764184E0
3.583928596E1,-8.608054537E-1,2.980033457E-2,7.794993353E-1,1.161676936E0
3.584932196E1,-7.143283162E-1,4.524935076E-1,9.287530231E-1,1.256024481E0
3.585935796E1,-1.119512733E0,1.649596015E-1,5.195549315E-1,1.245173785E0
3.586939296E1,-1.149013836E0,-8.298514634E-2,5.862359941E-2,1.153497315E0
3.587942896E1,-9.303651005E-1,4.088080823E-2,-6.329646027E-1,1.126008281E0
3.588946496E1,-8.500158790E-1,2.290366066E-1,-9.649355936E-1,1.306172064E0
3.589949996E1,-7.835005850E-1,3.113154092E-1,-7.301225227E-1,1.115288908E0
3.590953596E1,-4.280014215E-1,1.971640188E-1,-1.849591255E-1,5.062299332E-1
3.591957196E1,3.640271813E-2,1.894345844E-1,-6.239248073E-1,6.530641506E-1
3.592960696E1,3.497149515E-1,1.592489183E-1,-1.096628923E0,1.162005061E0
3.593964296E1,3.658406952E-1,-1.676513672E-2,-1.298205251E0,1.348872625E0
3.594967896E1,5.258969678E-1,-6.785723001E-2,-1.550513191E0,1.638677327E0
3.595971396E1,8.852155325E-1,-6.120602220E-2,-1.649490180E0,1.873011097E0
3.596974996E1,1.134272494E0,-7.885555029E-3,-1.523761595E0,1.899601450E0
3.597978596E1,1.400701679E0,4.025515616E-2,-1.485341880E0,2.042015223E0
3.598982096E1,1.814829558E0,2.040882915E-1,-1.707914389E0,2.500445944E0
3.599985696E1,2.155907587E0,3.364981976E-1,-2.312500700E0,3.179438323E0
3.600989296E1,2.416432181E0,7.508301446E-1,-3.102032688E0,4.003185880E0
3.601992796E1,2.073315959E0,1.155881976E0,-3.163564693E0,3.955103510E0
3.602996396E1,2.661422769E0,5.394465744E-1,-6.291715139E-1,2.787477454E0
3.603999896E1,2.348717916E0,-3.882463485E-2,1.782381020E0,2.948705699E0
3.605003496E1,1.162370777E0,-3.891123211E-1,2.978538909E0,3.220901776E0
3.606007096E1,8.099256143E-1,-2.091350234E-1,2.567657404E0,2.700478014E0
3.607010596E1,8.833982179E-1,3.922341496E-2,2.207511604E0,2.378032458E0
3.608014196E1,1.734628856E0,3.680462649E-1,9.439932060E-1,2.008859999E0
3.609017796E1,1.195295571E0,8.681729454E-1,3.233282214E-1,1.512282019E0
3.610021396E1,3.282699957E-1,1.142150667E0,-1.602721810E-2,1.188497458E0
3.611024896E1,9.618655130E-2,1.092881443E0,-6.618890244E-1,1.281303548E0
3.612028496E1,-1.184409079E-1,6.591876107E-1,-6.319407552E-1,9.208179369E-1
3.613031996E1,-4.672146039E-1,2.209575087E-1,2.321987808E-2,5.173498521E-1
3.614035596E1,-6.093801507E-1,-1.018304300E-1,6.553799039E-1,9.006866398E-1
3.615039196E1,-4.139132863E-1,-3.220938742E-2,7.563537169E-1,8.628050755E-1
3.616042696E1,-8.171574506E-1,-1.210192376E-1,8.041289771E-1,1.152829288E0
3.617046296E1,-1.067632581E0,-1.777816683E-1,1.002927877E0,1.475571068E0
3.618049896E1,-1.424627755E0,-4.098880631E-1,1.533874939E0,2.133153720E0
3.619053396E1,-2.261402614E0,-6.190780503E-1,1.816027068E0,2.965662443E0
3.620056996E1,-2.948966031E0,-5.557041728E-1,1.699143566E0,3.448520935E0
3.621060596E1,-2.743665612E0,-4.811714691E-1,1.465623314E0,3.147582989E0
3.622064096E1,-1.807573894E0,-4.475616735E-1,1.087741156E0,2.156574983E0
3.623067696E1,-7.867700556E-1,-2.505438352E-1,6.473627865E-1,1.049217762E0
3.624071296E1,3.579109937E-2,1.507640237E-1,3.639634466E-1,3.955757628E-1
3.625074796E1,4.912634709E-1,5.170084691E-1,7.817727327E-4,7.131887311E-1
3.626078396E1,8.099949769E-1,9.005650583E-1,-3.933392733E-1,1.273508960E0
3.627081996E1,6.903784863E-1,1.119335124E0,-5.970977819E-1,1.444319679E0
3.628085496E1,5.481600221E-1,6.657002395E-1,-5.496850491E-1,1.022638681E0
3.629089096E1,6.340398326E-1,7.203611809E-1,-5.249063033E-1,1.093825108E0
3.630092696E1,8.417711587E-1,6.365135702E-1,-6.807188129E-1,1.255828934E0
3.631096196E1,7.846888854E-1,2.259364128E-1,-8.113502884E-1,1.151118239E0
3.632099796E1,4.025582128E-1,-1.796089232E-2,-7.517285693E-1,8.529194277E-1
3.633103396E1,3.908892900E-2,2.089218923E-1,-5.793988448E-1,6.171542132E-1
3.634106896E1,2.840431184E-3,1.914682460E-1,-4.850522661E-1,5.214823661E-1
3.635110496E1,-1.421744639E-1,-8.119677544E-2,-2.817884320E-1,3.259006212E-1
3.636114096E1,-2.405120596E-1,6.688834637E-2,-5.223569173E-1,5.789446007E-1
3.637117596E1,1.646040908E-1,-1.760333508E-2,-6.123648620E-1,6.343462054E-1
3.638121196E1,7.006864697E-3,-2.575990856E-2,-7.858552587E-1,7.863085633E-1
3.639124796E1,-1.608236027E0,-7.372333217E-1,-9.428974378E-1,2.004742295E0
3.640128296E1,-2.604953577E0,-1.592661383E0,-9.194407475E-1,3.188686988E0
3.641131896E1,-1.287850417E0,-1.504531857E0,-5.615320927E-1,2.058517208E0
3.642135496E1,1.228559851E-1,-1.189080127E0,2.173000753E-2,1.195607517E0
3.643138996E1,6.827283548E-1,-9.910878503E-1,1.188288707E-1,1.209335948E0
3.644142596E1,9.128034268E-1,-9.266796005E-1,7.618313885E-1,1.507425700E0
