"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.616441587E1,4.628538966E-2,3.366893431E0,1.322247248E0,3.617520076E0
3.617445088E1,3.208169885E0,9.773346144E-1,8.737591998E0,9.359115924E0
3.618448687E1,1.711768874E0,-2.245410917E0,1.863915296E1,1.885179159E1
3.619452188E1,1.784481339E0,7.805177741E-1,-9.182907171E0,9.387191580E0
3.620455687E1,-2.921878512E0,2.485336501E0,-5.891307167E0,7.030061998E0
3.621459287E1,-2.955304998E0,1.234344154E0,-3.613057117E0,4.828210315E0
3.622462788E1,-3.008648269E0,-3.556975302E0,1.774982070E1,1.835102647E1
3.623466387E1,3.439730735E0,-5.487175176E-1,-2.759460695E0,4.443811626E0
3.624469888E1,-1.074253676E0,-3.890780272E0,7.033977651E0,8.109810952E0
3.625473387E1,1.419259572E-1,-1.636098156E0,1.185287915E0,2.025306790E0
3.626476987E1,-5.240888041E0,-9.360076636E-1,9.526880157E-1,5.408385365E0
3.627480488E1,-5.793113705E0,-1.410880804E0,-1.915544924E0,6.262592386E0
3.628484087E1,-4.641054931E0,-1.659707166E0,-7.486353922E-1,4.985426131E0
3.629487587E1,-5.343671567E0,-3.156967279E-1,-1.106263731E1,1.228968814E1
3.630491087E1,-1.702609503E0,1.542506745E0,-9.496716710E0,9.770661925E0
3.631494687E1,8.984489509E-1,2.002374030E0,-1.010679531E-1,2.197026856E0
3.632498188E1,2.842751943E0,1.368737436E-1,1.235911939E1,1.268257881E1
3.633501787E1,-7.681716706E-1,3.179198028E-1,-3.547133269E0,3.643256118E0
3.634505287E1,-8.264057723E-1,-9.644330254E-1,3.946185272E0,4.145534436E0
3.635508787E1,1.896822871E-1,4.516752628E-1,1.795577016E0,1.861205720E0
3.636512387E1,-2.137319581E-1,-1.707373814E-1,2.413513105E0,2.428966470E0
3.637515888E1,1.881151602E-1,3.927706316E-2,1.390705864E0,1.403920511E0
3.638519487E1,7.417176610E-2,-3.057755379E-1,-5.323158950E-1,6.183529271E-1
3.639522987E1,-1.700890531E-1,-6.105299326E-1,-2.014669847E-1,6.650308493E-1
3.640526487E1,-3.198425500E-1,-6.953182872E-1,6.983419116E0,7.025233756E0
3.641530087E1,-1.721283025E0,4.091374633E-1,-2.629756004E-1,1.788676852E0
3.642533588E1,-5.402085397E-1,3.333285682E-1,-6.768558499E0,6.798258406E0
3.643537187E1,1.118440500E0,5.592024889E-2,4.735630721E0,4.866234124E0
3.644540687E1,-1.598031174E0,-1.501009494E-2,2.063467201E0,2.609947476E0
3.645544187E1,-1.613103396E0,-7.106957334E-1,-6.917127478E-1,1.893583248E0
3.646547787E1,1.148073531E0,-2.521171747E-1,3.547628528E-1,1.227799896E0
3.647551288E1,3.058779372E-1,1.792043690E-1,-8.424551368E-2,3.643800556E-1
3.648554887E1,2.169790266E-1,3.976966550E-1,-8.204514796E-1,9.372209759E-1
3.649558387E1,5.290189059E-1,3.009649605E-1,-8.751375639E-1,1.065976860E0
3.650561887E1,3.664970452E-1,5.387208619E-1,-7.310270870E-1,9.792552543E-1
3.651565487E1,2.429866013E-1,1.087793707E-1,-2.624744940E-1,3.738559882E-1
3.652568988E1,6.861926839E-3,1.115151002E-1,1.709901273E-2,1.130268988E-1
3.653572487E1,-1.336400689E-1,3.447408713E-2,3.077424681E-1,3.372737129E-1
3.654576137E1,-1.691121296E-1,-4.345968615E-2,3.258512950E-1,3.696846266E-1
3.655579637E1,-1.870151162E-1,-3.419652712E-2,2.908212107E-1,3.474493240E-1
3.656583237E1,-2.066236442E-1,-3.980320293E-2,4.060072660E-1,4.572958839E-1
3.657586738E1,-2.533650802E-1,-5.618933044E-2,2.966555625E-1,3.941517823E-1
3.658590337E1,-2.238588423E-1,-6.627490036E-3,1.825529963E-1,2.889330395E-1
3.659593837E1,-1.381434299E-1,-4.940531775E-3,1.720005262E-1,2.206630850E-1
3.660597338E1,-3.574454091E-2,1.201204475E-2,-9.707605898E-2,1.041427993E-1
3.661600937E1,1.673771510E-1,2.401422232E-2,-3.945642650E-1,4.292700232E-1
3.662604438E1,3.763135701E-1,3.374410611E-1,-6.129940224E-1,7.945061637E-1
3.663607937E1,1.875786599E-1,5.487981726E-1,-8.933475477E-1,1.065098601E0
3.664611537E1,7.293003311E-1,3.233552283E-1,-4.387540126E-1,9.104628824E-1
3.665615038E1,8.478355253E-1,1.314994946E-1,-6.936551929E-2,8.607721942E-1
3.666618637E1,-3.331359390E-1,-1.052902275E0,3.152367859E0,3.340210454E0
3.667622138E1,-9.408200683E-1,-3.606233709E-1,-2.397498751E-1,1.035698614E0
3.668625637E1,2.429558851E-1,1.695379713E-1,-3.762437689E-1,4.788841817E-1
3.669629237E1,-9.510390278E-2,1.444427450E-1,4.198306686E-1,4.540553371E-1
3.670632738E1,8.175540380E-3,1.984710176E-1,-1.212174582E-1,2.327042253E-1
3.671636337E1,2.529452866E-1,-6.021806203E-2,-1.431240517E-1,2.968030108E-1
3.672639838E1,-4.403581962E-2,1.329574613E-1,-4.541473925E-2,1.472390521E-1
3.673643337E1,-1.043006594E-1,2.558204357E-1,-3.442764562E-1,4.414170377E-1
3.674646937E1,-1.001663490E-1,9.154422753E-2,-3.744586140E-1,3.982874548E-1
3.675650438E1,-1.197663620E-1,2.178073213E-2,-2.949189395E-1,3.190541688E-1
3.676654037E1,-1.621370774E-2,8.624971993E-3,-2.406421602E-2,3.027145443E-2
3.677657537E1,-8.254762843E-2,8.709405787E-2,1.495635903E-1,1.917518016E-1
3.678661037E1,-1.418740266E-1,1.389461065E-1,-3.202636957E-2,2.011465841E-1
3.679664637E1,-4.049540363E-2,1.193780704E-1,-2.855505306E-1,3.121379613E-1
3.680668138E1,-8.801075511E-2,7.105711877E-2,-1.940562236E-1,2.246170632E-1
3.681671737E1,-1.300683886E-1,1.102474239E-1,3.399980485E-2,1.738627818E-1
3.682675237E1,-9.544556290E-2,1.633041085E-1,-9.643637359E-2,2.123159473E-1
3.683678737E1,1.315210562E-2,-8.449212000E-2,-1.319248796E-2,8.652131508E-2
3.684682337E1,8.365421399E-2,-2.457950190E-2,8.453612030E-2,1.214435468E-1
3.685685838E1,6.028439138E-2,-1.748463660E-3,2.678159255E-1,2.745225581E-1
3.686689437E1,3.714611851E-2,1.864837870E-2,2.788385117E-1,2.819193356E-1
3.687692937E1,1.634236475E-2,-5.596194685E-2,1.130886590E-1,1.272315102E-1
3.688696437E1,-3.066380387E-2,3.829158805E-3,-1.987644017E-2,3.674240328E-2
3.689700037E1,-1.437895379E-1,1.303070281E-2,-5.063045561E-2,1.529989329E-1
3.690703538E1,-1.593306697E-1,8.569653679E-2,-1.862332338E-1,2.596400895E-1
3.691707137E1,-9.715104952E-2,2.018994229E-1,-2.473647040E-1,3.337529029E-1
3.692710637E1,-8.655721039E-2,1.283695532E-1,-1.591571170E-1,2.220402683E-1
3.693714137E1,-9.519860026E-2,6.204224713E-2,-1.097463906E-1,1.579755809E-1
3.694717737E1,-7.718128231E-2,1.188355950E-1,2.327191830E-3,1.417189641E-1
3.695721238E1,6.123679318E-4,1.115523762E-1,9.320578694E-2,1.453672121E-1
3.696724837E1,3.007409847E-2,-5.577732101E-3,4.623586375E-1,4.633692611E-1
3.697728337E1,1.723061528E-1,6.524177045E-3,3.892637640E-1,4.257443519E-1
3.698731837E1,1.172032716E-1,-5.735387653E-3,-1.063339555E-1,1.583553335E-1
3.699735437E1,-3.843290795E-2,1.120655425E-3,1.057977659E-1,1.125678086E-1
3.700738938E1,-9.463290956E-2,1.836075416E-1,1.125472069E-2,2.068665890E-1
3.701742537E1,6.220797915E-3,1.707123846E-2,-1.701282477E-1,1.710957223E-1
3.702746037E1,-2.524843250E-2,9.645274580E-3,-2.509724361E-1,2.524236089E-1
3.703749538E1,-8.515395172E-2,1.582157884E-1,-1.242305285E-1,2.184414232E-1
3.704753137E1,-6.425918240E-2,9.675241560E-3,3.241047317E-1,3.305551844E-1
3.705756638E1,1.178683010E-1,-8.402792417E-2,5.359616339E-2,1.543573035E-1
3.706760237E1,1.437988021E-1,1.118787970E-1,-4.795067668E-2,1.883991192E-1
3.707763737E1,-1.769710980E-2,-4.710114934E-2,5.920715153E-2,7.769937424E-2
3.708767238E1,-1.179812437E-1,3.235271730E-2,7.934964001E-2,1.458171373E-1
3.709770837E1,-5.553848052E-2,7.456873722E-2,-1.135880113E-2,9.366985509E-2
3.710774338E1,1.165379772E-2,3.095307659E-2,1.103603482E-1,1.152098538E-1
3.711777937E1,1.897598723E-2,2.491867695E-2,-2.516466200E-2,4.017821258E-2
3.712781437E1,-6.325682346E-3,5.821681593E-2,-5.481413841E-2,8.021098231E-2
3.713784938E1,-2.233020594E-2,5.079629727E-2,1.139271498E-2,5.664535169E-2
3.714788537E1,8.122147992E-4,6.556793544E-2,-4.882834375E-2,8.175586220E-2
3.715792038E1,4.144740343E-2,1.621679214E-1,-7.250021160E-2,1.824077923E-1
3.716795637E1,3.526753603E-2,8.882958457E-2,-6.489824653E-3,9.579463459E-2
3.717799137E1,-1.736597467E-2,2.506043538E-2,1.427305341E-3,3.052277344E-2
3.718802638E1,-3.596863545E-2,4.618299030E-2,9.507572651E-4,5.854498500E-2
3.719806237E1,-2.562843757E-2,-4.220081717E-3,6.711609542E-2,7.196663232E-2
3.720809737E1,-3.880407366E-2,-1.423778739E-2,1.333282113E-2,4.343080522E-2
3.721813337E1,-4.138858410E-2,2.170493759E-2,1.328838229E-2,4.858703853E-2
3.722816837E1,-1.501484580E-2,-1.732000094E-2,4.979605794E-2,5.481856814E-2
3.723820338E1,6.677885726E-4,3.484940529E-3,1.066064358E-2,1.123566080E-2
3.724823937E1,1.305813447E-2,7.797700614E-2,-1.798018813E-2,8.108153629E-2
3.725827437E1,3.399761215E-2,5.099967074E-2,8.213583827E-3,6.184065820E-2
3.726831037E1,-9.531326964E-3,7.871463239E-2,-3.417346716E-2,8.634040424E-2
3.727834537E1,-2.494060401E-2,1.327239747E-1,-4.405467689E-2,1.420510533E-1
3.728838138E1,-3.056403575E-2,7.516025618E-2,7.780305147E-3,8.150924818E-2
3.729841637E1,-4.323796704E-2,7.364630241E-2,-3.368522465E-2,9.180410673E-2
3.730845137E1,-7.051742077E-3,1.031574191E-1,-5.979362726E-2,1.194422791E-1
3.731848737E1,-9.426168445E-3,9.907025188E-2,-7.247682273E-2,1.231123767E-1
3.732852237E1,-1.052047266E0,1.078888763E-1,1.595640832E-1,1.069534551E0
3.733855738E1,-1.335029151E-1,-1.763249807E-2,3.691160131E-1,3.929129222E-1
3.734859337E1,7.985713265E-2,-7.432187509E-2,-4.416887301E-1,4.549613578E-1
3.735862837E1,1.180251252E-1,2.249862403E-2,8.687325239E-2,1.482669223E-1
3.736866437E1,8.796613354E-2,1.409977483E-1,3.023986977E-1,3.450556159E-1
3.737869937E1,4.545034514E-1,-3.331156565E-1,2.814861310E-1,6.298998887E-1
3.738873438E1,6.175386246E-1,-1.715715233E-1,1.324025971E-1,6.544625185E-1
3.739877037E1,1.775815839E-1,2.842411562E-1,6.156679541E-1,7.009816571E-1
3.740880537E1,-4.902227031E-2,1.540709165E-1,-3.230528176E-2,1.648777169E-1
3.741884137E1,4.416454242E-1,-2.780537423E-2,-9.090005440E-1,1.010992487E0
3.742887637E1,-3.410112979E-1,3.124331776E-2,-1.060131188E0,1.114065970E0
3.743891238E1,-8.261427207E-1,9.570542778E-1,-1.797814161E-1,1.277022335E0
3.744894737E1,-7.952508572E-1,7.708185589E-1,3.716689074E-1,1.168213574E0
3.745898237E1,-4.436574145E-1,-6.086615279E-2,1.260425806E-1,4.652132008E-1
3.746901837E1,2.644233344E-2,-3.492278785E-2,4.578469259E-1,4.599376106E-1
3.747905337E1,2.321194962E-1,-1.332921048E-1,5.192982388E-1,5.842233361E-1
3.748908838E1,2.831390840E-1,2.851555511E-2,1.790680557E-1,3.362235066E-1
3.749912437E1,5.593913539E-1,2.031637736E-1,-4.160352409E-1,7.261401569E-1
3.750915937E1,2.615516937E-1,-2.692820417E-1,-4.470020950E-1,5.837233757E-1
3.751919537E1,-2.992693593E-1,2.340574645E-2,-4.609740168E-1,5.500972846E-1
3.752923037E1,-3.303024148E-1,-4.037970185E-2,7.519513482E-1,8.222901164E-1
3.753926538E1,2.289160625E-1,1.530654877E-1,5.000842881E-1,5.708904470E-1
3.754930092E1,1.121161574E-2,-2.085049859E-1,-3.473620319E-1,4.052905263E-1
3.755933592E1,-1.329012732E-1,-3.650717863E-1,-2.945049566E-1,4.875175146E-1
3.756937192E1,-3.515408908E-1,-3.683903736E-1,-1.322581708E-1,5.261033064E-1
3.757940692E1,-5.676292768E-1,-3.569111929E-1,2.898499882E-1,7.304803975E-1
3.758944292E1,-3.664093004E-1,-4.321373764E-1,5.098766202E-1,7.622156226E-1
3.759947792E1,-2.819037683E-2,-1.791898240E-1,8.441040516E-2,2.000720042E-1
3.760951292E1,6.666268039E-2,3.410202880E-1,-1.345093489E-1,3.726010128E-1
3.761954892E1,1.342314874E-1,4.338241520E-1,-2.846716940E-2,4.550075458E-1
3.762958392E1,-1.490470801E-1,2.368826198E-1,-1.777845919E-2,2.804362339E-1
3.763961892E1,-4.801922067E-1,-1.767432759E-1,2.347060668E-1,5.629473143E-1
3.764965492E1,-4.040518840E-1,-3.887991296E-1,3.366499329E-1,6.540304775E-1
3.765968992E1,-2.892573364E-1,1.920070669E-1,1.263045359E-1,3.694446591E-1
3.766972592E1,-3.404337392E-1,4.199313138E-1,1.091581607E-1,5.515006284E-1
3.767976092E1,8.070955619E-2,2.887728580E-1,4.948159468E-1,5.785729143E-1
3.768979692E1,3.054518214E-1,1.663812423E-1,5.356318510E-1,6.386587608E-1
3.769983192E1,6.321841456E-2,-1.447112053E-1,2.561811358E-1,3.009429767E-1
3.770986692E1,-7.463524930E-2,-3.210958641E-1,-1.697166038E-1,3.707785053E-1
3.771990292E1,-6.747167923E-2,-3.040720978E-1,-7.014612257E-1,7.675025208E-1
3.772993792E1,-1.554738828E-1,-2.234441102E-1,-1.378855897E0,1.405468955E0
3.773997392E1,1.021189901E-1,-1.526755515E-1,-9.670306510E-1,9.843202691E-1
3.775000892E1,-8.401286758E-2,7.342079723E-1,4.410817891E-1,8.606234096E-1
3.776004392E1,-1.908764347E-1,1.075875693E0,8.131635100E-1,1.362048903E0
3.777007992E1,-5.370138404E-1,6.527702916E-1,3.872172385E-1,9.297473356E-1
3.778011492E1,-9.085086469E-1,-8.797684126E-2,-1.955536956E-1,9.334715496E-1
3.779014992E1,-9.699511890E-1,-7.184363506E-1,-7.479255402E-1,1.419981941E0
3.780018592E1,4.827691477E-1,-4.725556334E-1,1.836201131E-1,7.000651559E-1
3.781022092E1,8.615536780E-1,1.397299623E-1,4.765369660E-1,9.944278166E-1
3.782025692E1,1.371796992E-1,4.206902824E-1,-2.648496330E-1,5.156975001E-1
3.783029192E1,-1.984029707E-1,1.550128298E-1,-6.785728848E-1,7.237775046E-1
3.784032792E1,6.252502249E-1,-1.734045158E-1,-1.015351456E-1,6.567467972E-1
3.785036292E1,9.602711235E-1,3.678587520E-1,2.250879818E-1,1.052665802E0
3.786039792E1,6.951444056E-1,1.008795997E0,-3.708637458E-1,1.280013682E0
3.787043392E1,1.746687569E-1,7.978946026E-1,-7.298822021E-1,1.095387146E0
3.788046892E1,-1.954292960E-1,2.450865192E-1,-1.589349228E-1,3.514545793E-1
3.789050392E1,-4.712049266E-1,4.045048240E-1,4.390235692E-1,7.605260875E-1
3.790053992E1,-1.213908940E0,8.080351364E-1,2.168165106E-1,1.474281213E0
3.791057492E1,-3.537218730E0,1.961692320E0,-6.077303588E-1,4.090169836E0
3.792061092E1,-2.969785627E0,1.074552468E0,7.375408852E-1,3.243186124E0
3.793064592E1,-2.320801408E0,-2.033881605E-1,9.768843788E-1,2.526220301E0
3.794068192E1,-2.275159504E0,-3.919320678E-1,-4.005839735E-1,2.343166455E0
3.795071692E1,6.090669227E-1,-1.902844772E0,2.955650568E-1,2.019687957E0
3.796075192E1,2.095007082E0,-2.326453911E0,5.968293947E-1,3.187106494E0
3.797078792E1,3.133679866E0,-1.320683995E0,1.707332591E0,3.805146553E0
3.798082292E1,2.268986891E0,8.342948357E-1,1.979553809E0,3.124577198E0
3.799085892E1,5.056057408E-1,5.165713897E-1,7.041597158E-1,1.009120444E0
3.800089392E1,-7.871339717E-1,1.492640667E-1,-2.424319929E-1,8.370381844E-1
3.801092892E1,1.431187892E-1,3.268916608E-1,-1.620701414E0,1.659522286E0
3.802096492E1,-6.991896556E-1,4.806567679E-1,-1.752139220E0,1.946763712E0
3.803099992E1,-1.932907646E0,-2.188546307E-1,-1.403520037E0,2.398728374E0
3.804103592E1,5.060703751E-1,-1.218965173E0,-9.047268140E-1,1.600160594E0
3.805107092E1,-1.914663456E-2,-3.024287378E-1,7.892776340E-1,8.454519020E-1
3.806110592E1,6.889619252E-1,-7.776570238E-2,1.479105824E0,1.633545248E0
3.807114192E1,-1.247368973E-1,2.171817057E-1,1.324368033E0,1.347841932E0
3.808117692E1,-1.084357518E0,1.110932236E-1,5.238801169E-1,1.209389643E0
3.809121292E1,-1.005935539E0,4.169683469E-1,-1.457226128E0,1.819141803E0
3.810124792E1,-1.154693529E-1,-1.059814781E-1,-5.197958368E-1,5.429115555E-1
3.811128292E1,1.373595010E0,1.247764099E0,-3.375264305E-1,1.886160807E0
3.812131892E1,-3.078775388E-1,1.966174649E0,-1.911144894E-1,1.999288893E0
3.813135392E1,-6.602686147E-1,8.200674637E-1,6.202901781E-2,1.054662452E0
3.814138992E1,-4.186647338E-1,5.555864611E-1,2.197851419E-2,6.960169036E-1
3.815142492E1,-5.676213831E-1,4.613347534E-1,-9.740291834E-2,7.379099659E-1
3.816145992E1,-6.254961003E-1,2.811626337E-1,-9.526342213E-2,6.923676175E-1
3.817149592E1,-4.922773781E-1,1.221934316E-1,-4.101880252E-2,5.088720801E-1
3.818153092E1,-2.973206833E-1,3.115560953E-2,8.555821359E-2,3.109509103E-1
3.819156692E1,-1.047547688E-1,-1.258642405E-2,2.017505747E-1,2.276736130E-1
3.820160192E1,1.195898858E-1,-2.385507208E-1,2.769481069E-1,3.845886648E-1
3.821163692E1,6.226077220E-1,-5.794141938E-1,3.851081479E-1,9.336324057E-1
3.822167292E1,1.138827694E0,-8.662684342E-1,3.840632504E-1,1.481503998E0
3.823170792E1,1.518454516E0,-9.316751692E-1,2.872462231E-1,1.804503569E0
3.824174392E1,1.089835482E0,-8.582863270E-1,3.307389826E-1,1.426108366E0
3.825177892E1,5.524991678E-1,-9.009593068E-1,3.787767828E-1,1.122699806E0
3.826181392E1,-2.493186973E-1,-9.347788712E-1,4.740939993E-1,1.077374805E0
3.827184992E1,-9.066376841E-1,-9.654070254E-1,4.625615358E-1,1.402842040E0
3.828188492E1,-1.407473632E0,-1.184397896E0,4.845061362E-1,1.902242518E0
3.829192092E1,-1.180951182E0,-1.235266699E0,3.989584476E-1,1.754906651E0
3.830195592E1,-1.286818968E0,-1.319620971E0,4.085379410E-1,1.887910435E0
3.831199092E1,-1.088374701E0,-1.284099136E0,3.194158494E-1,1.713329089E0
3.832202692E1,-9.962836862E-1,-1.156859192E0,1.755012542E-1,1.536784000E0
3.833206192E1,-4.315034652E-1,-3.791469480E-1,1.952385306E-3,5.744140149E-1
3.834209792E1,2.110809767E-1,4.681974477E-1,-1.882686496E-1,5.470001035E-1
3.835213292E1,2.740882337E-1,8.807929178E-1,-3.320171839E-1,9.803856049E-1
3.836216792E1,3.725930598E-1,9.689013214E-1,-5.009993774E-1,1.152647273E0
3.837220392E1,3.019010997E-1,8.313593873E-1,-7.188274562E-1,1.139743663E0
3.838223892E1,1.019459125E-1,8.076246618E-1,-1.213246377E0,1.461032969E0
3.839227492E1,1.497545019E-1,9.222898764E-1,-1.819929500E0,2.045773304E0
3.840230992E1,2.295573011E-1,1.080384481E0,-2.322995868E0,2.572204693E0
3.841234492E1,6.149259424E-1,1.404725879E0,-2.740042677E0,3.139939901E0
3.842238092E1,1.417856679E0,2.095970703E0,-2.790805864E0,3.767228175E0
3.843241592E1,1.460996997E0,3.230374686E0,-1.838194447E0,3.993593828E0
3.844245192E1,6.973193505E-1,2.332750047E0,-2.781032243E0,3.696230160E0
3.845248692E1,1.287118638E0,2.877185319E-1,-3.803769318E0,4.025930621E0
3.846252192E1,2.433617586E0,-8.214607090E-4,-5.740918534E0,6.235434295E0
3.847255792E1,6.174090210E0,-1.889314899E0,7.738882302E0,1.007865070E1
3.848259292E1,6.521313371E-1,-6.590879157E0,1.797831118E1,1.915945292E1
3.849262892E1,5.046780800E-1,-1.938193018E-2,-1.280591566E1,1.281587108E1
3.850266392E1,-1.389584660E0,1.329542526E0,-5.827691215E0,6.136824403E0
3.851269892E1,-1.613708729E0,3.242943569E0,-7.507745376E0,8.335885045E0
3.852273492E1,-2.552851231E-1,2.037128418E0,-7.107398799E0,7.397984886E0
3.853276992E1,-6.406915520E-1,-8.338162411E-1,-3.350148759E0,3.511300599E0
3.854280592E1,-4.912443944E-1,1.040407506E-1,6.641193278E0,6.660149675E0
3.855284075E1,-2.055154945E0,-1.113312565E0,5.591206425E0,6.060092079E0
3.856287575E1,-7.374936689E-1,-2.439556019E0,1.136128035E0,2.790361516E0
3.857291175E1,1.153429800E0,-2.981373931E-1,8.324534744E-1,1.453363339E0
3.858294675E1,1.246234614E0,3.245316515E-1,1.825242280E0,2.233815320E0
3.859298275E1,-1.867699351E-1,1.056175254E-2,-5.836409998E-1,6.128877352E-1
3.860301775E1,-5.434813360E-1,4.789806636E-1,-5.270153940E-1,8.958457814E-1
3.861305275E1,-7.262925965E-1,4.826588911E-1,-2.457377163E0,2.607520481E0
3.862308875E1,-3.277486068E-1,4.798749952E-1,-1.189582111E0,1.323935330E0
3.863312375E1,-2.000127457E-1,-5.918120451E-2,5.326333988E-1,5.720191001E-1
3.864315975E1,-1.209938753E-2,3.059219375E-2,4.740980923E-2,5.770587066E-2
3.865319475E1,1.263237220E-1,-3.486723930E-2,3.725261092E-1,3.949039240E-1
3.866322975E1,1.879826476E-1,-2.394997604E-2,5.124564117E-1,5.463722642E-1
3.867326575E1,1.017184559E-1,2.192852050E-3,3.694007725E-1,3.831558215E-1
3.868330075E1,1.698137954E-1,5.567009769E-2,5.124844784E-1,5.427487683E-1
3.869333675E1,2.017130977E-1,-1.028648025E-1,3.260495156E-1,3.969604867E-1
3.870337175E1,2.628828854E-1,-1.077519784E-1,2.468752921E-1,3.763845243E-1
3.871340675E1,-1.770157196E-1,-2.272287937E-1,1.081358920E0,1.119064164E0
3.872344275E1,6.016865671E-1,-1.011596448E-1,-2.223766279E-1,6.493930731E-1
3.873347775E1,-7.662900366E-2,9.802882623E-2,-1.108012283E-1,1.666090249E-1
3.874351375E1,-3.148828686E-1,2.401113792E-1,-6.757609588E-1,7.832353215E-1
3.875354875E1,-3.972216783E-1,3.412204821E-1,-1.052945545E0,1.175972278E0
3.876358375E1,-3.451814590E-1,2.245642540E-1,-9.119299990E-1,1.000597655E0
3.877361975E1,-1.968279866E-1,3.937415252E-1,5.474812335E-1,7.025022036E-1
3.878365475E1,3.438505597E-1,3.647745285E-2,1.042190176E0,1.098054723E0
3.879369075E1,3.502878325E-1,-1.014921174E0,-4.460899293E-1,1.162653337E0
3.880372575E1,-1.804769424E-1,4.652811855E-1,-3.487507457E-1,6.088395444E-1
3.881376075E1,-2.335864712E-1,3.205387341E-1,4.952094644E-1,6.344605057E-1
3.882379675E1,1.443052623E-2,-1.377572579E-1,-4.025071228E-1,4.256727453E-1
3.883383175E1,7.220872790E-3,-1.243714464E-1,-1.103065538E-1,1.663969155E-1
3.884386775E1,-6.114031412E-3,1.775943381E-1,3.360155100E-1,3.801099226E-1
3.885390275E1,-5.043073665E-2,1.779081143E-2,-1.369973391E-1,1.470647582E-1
3.886393775E1,-2.169543587E-2,-8.264878526E-2,-3.271458685E-2,9.149731054E-2
3.887397375E1,-1.936586861E-2,1.107972814E-1,5.228580236E-3,1.125984569E-1
3.888400875E1,-2.105235178E-2,5.841156475E-2,-8.739716291E-2,1.072071663E-1
3.889404475E1,-4.668234251E-2,9.211045727E-2,-1.067812675E-1,1.485456715E-1
3.890407975E1,2.396428345E-2,-1.363205239E-3,-1.338965607E-1,1.360310044E-1
3.891411475E1,2.016236719E-1,-8.405467518E-2,-1.676747561E-2,2.190854667E-1
3.892415075E1,2.240601875E-2,-1.631590976E-1,2.552549368E-1,3.037729474E-1
3.893418575E1,-3.012130469E-1,-2.036939699E-1,4.495321852E-1,5.781865776E-1
3.894422175E1,-1.189732603E0,-1.199911509E-1,3.967593098E-1,1.259872809E0
3.895425675E1,-1.657107494E0,9.590325370E-2,2.829029113E-1,1.683816124E0
3.896429175E1,-1.871051852E0,2.110863123E-1,3.052000988E-1,1.907495627E0
3.897432775E1,-2.022918222E0,-2.557787742E-2,2.641345185E-1,2.040249839E0
3.898436275E1,-1.796253831E0,-5.531186803E-1,1.066467816E-1,1.882509399E0
3.899439875E1,-9.909051248E-1,-1.346934192E0,-4.574306041E-1,1.733599562E0
3.900443375E1,1.067001009E-1,-1.297611759E0,-1.383998523E0,1.900166598E0
3.901446875E1,5.428012682E-1,1.075115848E0,-9.192875504E-1,1.515122735E0
3.902450475E1,2.212789594E-1,2.320652304E0,5.279205430E-1,2.390207437E0
3.903453975E1,5.725878619E-2,4.512620839E-1,8.058270085E-1,9.253503145E-1
3.904457575E1,8.078031481E-1,-9.079294802E-1,-9.069440782E-2,1.218649803E0
3.905461075E1,1.030239783E0,-1.002277667E0,-1.007510340E-1,1.440869634E0
3.906464675E1,1.025436734E0,-1.733067211E-1,1.881762636E-1,1.056866132E0
3.907468175E1,1.524383446E0,2.465470440E-1,-2.388739622E-1,1.562559153E0
3.908471675E1,2.119784074E0,3.618024984E-1,-1.354244381E-1,2.154698435E0
3.909475275E1,1.803555249E0,3.554684655E-1,4.253486860E-1,1.886820307E0
3.910478775E1,9.094567730E-1,-1.658402652E-1,-3.574186581E-1,9.911421253E-1
