"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.103843696E1,1.734754863E-1,3.391355842E-2,6.935382485E-3,1.768953740E-1
4.104847117E1,2.656461699E-1,-6.676058471E-3,3.407640338E-2,2.679060631E-1
4.105850617E1,2.793552594E-1,-1.769367456E-3,1.335702860E-1,3.096506304E-1
4.106854117E1,2.027274983E-1,1.760128856E-2,1.800398630E-1,2.717031398E-1
4.107857617E1,1.669203921E-1,2.318187118E-2,8.137570024E-2,1.871411795E-1
4.108861117E1,2.285032674E-1,-4.905521572E-2,-3.042130888E-2,2.356811690E-1
4.109864617E1,2.672179015E-1,-1.016626149E-1,-9.826655209E-2,3.023193831E-1
4.110868117E1,2.085285209E-1,-9.839489847E-2,-2.213767540E-1,3.196456903E-1
4.111871617E1,1.451474076E-1,-1.154170203E-1,-1.584139359E-1,2.438930782E-1
4.112875117E1,1.752742361E-1,-6.903164327E-2,-5.076201797E-2,1.950979448E-1
4.113878617E1,1.165881445E-1,1.711129189E-2,1.448407942E-1,1.867202384E-1
4.114882117E1,5.295180023E-2,1.687652618E-2,2.497012514E-1,2.558113079E-1
4.115885617E1,7.618001059E-2,-7.943851769E-2,3.677875257E-1,3.839030296E-1
4.116889117E1,1.027573599E-1,-3.847058594E-2,3.314997053E-1,3.491863623E-1
4.117892617E1,3.976165116E-2,-3.193807662E-2,2.832250929E-1,2.877802684E-1
4.118896117E1,4.380090773E-2,-3.636500359E-2,2.175281167E-1,2.248542073E-1
4.119899517E1,5.691767424E-2,-4.473412335E-3,1.725782311E-1,1.817770032E-1
4.120903017E1,2.348607257E-2,3.227604568E-2,1.050247639E-1,1.123545271E-1
4.121906517E1,-8.662971586E-2,-1.358337432E-2,1.432567835E-2,8.885066566E-2
4.122910017E1,-2.391631070E-1,-5.015303046E-2,5.635429502E-2,2.507790357E-1
4.123913517E1,-2.495598219E-1,-6.952222466E-2,-4.164386988E-3,2.590960952E-1
4.124917017E1,-2.067069671E-1,-1.946134633E-1,2.761639953E-2,2.852452205E-1
4.125920517E1,3.805945359E-2,-1.775863713E-1,-2.043660343E-2,1.827651390E-1
4.126924017E1,9.839460611E-2,-1.086918452E-1,-5.869142711E-2,1.579243469E-1
4.127927517E1,-1.527526617E-2,-6.814812899E-2,-8.144118905E-2,1.072854534E-1
4.128931017E1,-8.691096693E-2,-1.025902757E-1,-8.354209363E-2,1.582958062E-1
4.129934517E1,-7.439924106E-2,-1.441651484E-1,-7.509052813E-2,1.787663965E-1
4.130938017E1,-5.914246671E-2,-1.665336719E-1,-1.250982553E-1,2.165199038E-1
4.131941517E1,-5.115743592E-2,-1.621520609E-1,-1.318131977E-1,2.151397062E-1
4.132945017E1,-1.238260473E-1,-1.845556676E-1,-9.127386689E-2,2.402594498E-1
4.133948517E1,-1.007415323E-1,-1.413394815E-1,-8.421393871E-2,1.929188763E-1
4.134952017E1,-4.803085662E-2,-4.377693415E-2,-1.187224513E-1,1.353454972E-1
4.135955517E1,-1.394128970E-1,4.301211834E-3,-1.365552896E-1,1.951968325E-1
4.136959017E1,-1.708351030E-1,-4.696542084E-2,-1.570491958E-1,2.367590190E-1
4.137962517E1,-1.640614691E-1,-7.328666210E-2,-1.655071932E-1,2.442943542E-1
4.138966017E1,-9.940800168E-2,-1.001505250E-1,-1.552792436E-1,2.098183070E-1
4.139969517E1,-7.262892343E-2,-1.072502142E-1,-1.116742176E-1,1.710225127E-1
4.140973017E1,-9.488393784E-2,-2.478576243E-2,5.407505035E-3,9.821678466E-2
4.141976517E1,-9.916687712E-2,3.603522062E-2,1.075671333E-1,1.506761256E-1
4.142980017E1,-3.108321369E-2,5.281175941E-2,1.117338592E-1,1.274350948E-1
4.143983517E1,1.961784706E-2,3.655445337E-2,1.308881682E-1,1.373055008E-1
4.144987017E1,-3.977166452E-2,5.388969362E-2,4.021422565E-2,7.812213720E-2
4.145990517E1,-7.927384548E-2,1.024613446E-1,-1.793960845E-1,2.212817771E-1
4.146994017E1,-1.964379407E-2,2.843530208E-2,-3.493383908E-1,3.510438097E-1
4.147997517E1,1.140375160E-1,-5.399172753E-2,-3.086306602E-1,3.334254731E-1
4.149001017E1,2.338573435E-1,-4.357432812E-2,-9.213750064E-2,2.551025249E-1
4.150004417E1,3.267926967E-1,8.744072467E-2,9.912375391E-2,3.525122204E-1
4.151007917E1,4.751311491E-1,8.350671798E-2,1.364582258E-1,5.013420272E-1
4.152011417E1,7.205452951E-1,1.128506774E-1,-4.305012524E-2,7.305984608E-1
4.153014917E1,7.203080443E-1,2.112248182E-1,2.727433741E-2,7.511348028E-1
4.154018417E1,3.528785875E-1,1.194527686E-1,7.997938514E-2,3.810366958E-1
4.155021917E1,2.331727807E-1,-3.135510921E-2,6.257748663E-2,2.434514949E-1
4.156025417E1,2.176514930E-1,-2.723457634E-2,2.779444724E-1,3.540720609E-1
4.157028917E1,8.273773603E-2,1.462549433E-1,2.691596156E-1,3.173057518E-1
4.158032417E1,-3.998099484E-2,1.285688701E-1,7.741011858E-2,1.553085985E-1
4.159035917E1,-3.725867741E-2,-8.506207734E-2,1.370932335E-1,1.655847840E-1
4.160039417E1,6.961355086E-2,-4.695752710E-2,1.263472205E-1,1.517058864E-1
4.161042917E1,8.723241761E-2,3.669127822E-4,7.566355526E-2,1.154755511E-1
4.162046417E1,1.382717398E-1,-1.188738942E-2,2.372566223E-2,1.407952098E-1
4.163049917E1,1.476459959E-1,-1.458248806E-1,1.270681822E-1,2.433321985E-1
4.164053417E1,-2.422793806E-2,-1.540627304E-1,1.596740109E-1,2.231997035E-1
4.165056917E1,-4.953541830E-2,-1.046417713E-1,1.307554364E-1,1.746443304E-1
4.166060417E1,9.862564422E-2,-9.435651898E-2,7.808079422E-2,1.572475144E-1
4.167063917E1,2.549727904E-1,-1.343280852E-1,1.387807399E-1,3.198675540E-1
4.168067417E1,1.072081143E-1,-1.777904391E-1,1.373744845E-2,2.080666660E-1
4.169070917E1,-4.795096904E-2,-2.419528136E-1,-2.676609743E-1,3.639819454E-1
4.170074417E1,-8.327823803E-2,-2.874029285E-1,-4.660242569E-1,5.538179451E-1
4.171077917E1,-1.004430319E-1,-2.363777858E-1,-5.644656408E-1,6.201489498E-1
4.172081417E1,-4.485801123E-2,-2.058252069E-1,-3.490816981E-1,4.077183941E-1
4.173084917E1,-3.251176156E-2,-1.729916292E-1,-1.835645646E-1,2.543207970E-1
4.174088417E1,6.097534955E-2,-1.594284278E-1,2.350697637E-2,1.723020452E-1
4.175091917E1,9.058835395E-2,-2.844076923E-1,3.160519463E-1,4.347215408E-1
4.176095417E1,-4.838296864E-3,-3.599744761E-1,4.373185211E-1,5.664384534E-1
4.177098917E1,-6.250799613E-2,-2.470790675E-1,4.375991875E-1,5.064073105E-1
4.178102417E1,-3.685383081E-2,-1.076095256E-1,4.022188550E-1,4.179928494E-1
4.179105917E1,9.839497156E-2,-8.871395588E-2,2.478862756E-1,2.810682160E-1
4.180109317E1,9.442873210E-2,-1.457646543E-1,7.398189604E-2,1.887788146E-1
4.181112817E1,1.841960639E-2,-1.531909105E-1,-7.844566047E-2,1.730908970E-1
4.182116317E1,-2.589863375E-2,-1.040143651E-1,-2.194471729E-1,2.442269212E-1
4.183119817E1,-1.110598579E-1,-7.888215512E-2,-3.222078949E-1,3.498208313E-1
4.184123317E1,-1.377302145E-1,-8.234253734E-2,-3.143042135E-1,3.528980647E-1
4.185126817E1,-1.912017591E-2,-8.675806224E-2,-1.398560429E-1,1.656872210E-1
4.186130317E1,6.163973942E-2,-1.878868264E-1,1.110684460E-1,2.267975236E-1
4.187133817E1,-4.122429561E-2,-7.457451135E-2,1.236481458E-1,1.501654562E-1
4.188137317E1,-7.008216865E-2,1.683080095E-1,1.713152325E-1,2.501759487E-1
4.189140817E1,-1.900099504E-1,2.622806588E-1,2.191454566E-1,3.910494295E-1
4.190144317E1,-3.787209418E-1,2.482043642E-1,1.194720644E-1,4.683038889E-1
4.191147817E1,-4.693738344E-1,2.406304657E-1,6.857731462E-2,5.319000522E-1
4.192151317E1,-3.532870886E-1,2.124448398E-1,1.544103473E-1,4.402125990E-1
4.193154817E1,-1.535877903E-1,1.421148223E-1,2.088046557E-1,2.956099056E-1
4.194158317E1,-7.009210892E-2,4.215637833E-2,1.953051889E-1,2.117408340E-1
4.195161817E1,1.109392226E-2,-5.099970728E-2,2.885636008E-1,2.932456256E-1
4.196165317E1,9.646626748E-2,-9.977834970E-2,3.378135288E-1,3.652115004E-1
4.197168817E1,1.263570877E-1,-1.030276474E-1,2.056471592E-1,2.624339228E-1
4.198172317E1,9.501703508E-2,-7.450171351E-2,1.142428994E-1,1.662232906E-1
4.199175817E1,6.284697019E-2,-9.777246237E-2,9.704857707E-2,1.514186989E-1
4.200179317E1,1.195124102E-1,-1.223398313E-1,1.033670783E-2,1.713391316E-1
4.201182817E1,1.192109862E-1,-1.331416851E-1,-4.170117259E-2,1.835128207E-1
4.202186317E1,1.710955965E-1,-1.213458046E-1,9.121773362E-2,2.287338680E-1
4.203189817E1,1.372752281E-1,-7.249319494E-2,1.265682453E-1,2.002979587E-1
4.204193317E1,1.694940441E-1,-1.118806243E-2,2.952323502E-1,3.406105464E-1
4.205196867E1,1.147692219E-1,-7.800185680E-3,3.766671073E-1,3.938412459E-1
4.206200367E1,2.380766943E-2,1.918734580E-2,3.533946043E-1,3.547149641E-1
4.207203867E1,-3.842651255E-2,-7.651374042E-3,3.356787103E-1,3.379575964E-1
4.208207367E1,-2.770131572E-1,-4.165345931E-1,4.567482340E-1,6.773893310E-1
4.209210767E1,4.857126360E-1,-6.958186626E-4,4.598133445E-1,6.688389647E-1
4.210214267E1,5.205262271E-1,1.481813085E-1,1.007451868E-1,5.505041744E-1
4.211217767E1,8.181760356E-2,-1.318728393E-1,-2.663272244E-1,3.082446373E-1
4.212221267E1,1.161159819E-1,-2.250067055E-1,-1.551786715E-1,2.969702996E-1
4.213224767E1,8.779791646E-2,-2.351487011E-1,-2.159248102E-1,3.310995461E-1
4.214228267E1,2.910812657E-1,-1.633998567E-1,-1.006715119E-2,3.339598238E-1
4.215231767E1,1.669102326E-1,-5.239514530E-2,-2.962345630E-1,3.440337096E-1
4.216235267E1,2.572380200E-2,3.990227669E-2,-2.367824131E-1,2.414949623E-1
4.217238767E1,-2.588693932E-2,6.687226653E-2,-7.183129013E-2,1.014976251E-1
4.218242267E1,-1.309888865E-1,6.704095870E-2,6.710790932E-2,1.617283217E-1
4.219245767E1,-1.936039415E-1,7.129363865E-2,1.061439210E-1,2.320168120E-1
4.220249267E1,-2.228137073E-1,7.497563034E-2,6.552331388E-2,2.440504005E-1
4.221252767E1,-2.166961310E-1,2.129731357E-2,-4.296534061E-3,2.177825727E-1
4.222256267E1,-1.677083775E-1,-9.351013452E-2,-5.480536759E-2,1.996844347E-1
4.223259767E1,-1.738476982E-1,-1.406094566E-1,-1.269319421E-1,2.571104031E-1
4.224263267E1,-4.782466918E-2,-2.015497229E-1,-2.266374940E-1,3.070407846E-1
4.225266767E1,-6.262221783E-2,-2.017719170E-1,-3.341303676E-1,3.953182911E-1
4.226270267E1,1.296247311E-2,-1.284598196E-1,-3.804216045E-1,4.017344249E-1
4.227273767E1,8.284854077E-2,-6.725145847E-2,-3.959863079E-1,4.101119303E-1
4.228277267E1,1.022824929E-1,-5.102192670E-2,-4.413647944E-1,4.559252429E-1
4.229280767E1,5.017583460E-2,-9.861329198E-3,-4.246592993E-1,4.277269931E-1
4.230284267E1,5.299342509E-2,2.724714786E-2,-2.459321362E-1,2.530480701E-1
4.231287767E1,7.755483717E-2,3.292426801E-1,-3.710759997E-2,3.402829251E-1
4.232291267E1,-2.078626692E-1,-2.487823614E-1,2.219901270E-1,3.929111466E-1
4.233294767E1,7.150545403E-2,3.557358295E-2,2.464004982E-1,2.590206850E-1
4.234298267E1,2.343856394E-2,8.986001015E-2,1.626198381E-1,1.872682553E-1
4.235301767E1,-3.046991386E-2,3.822120219E-2,5.864991188E-2,7.634846502E-2
4.236305267E1,1.494446725E-1,3.132528841E-2,2.812487340E-1,3.200247400E-1
4.237308767E1,3.523911125E-1,2.364614010E-2,1.794253206E-1,3.961465408E-1
4.238312267E1,2.763044746E-1,2.069417328E-2,1.221483350E-3,2.770810414E-1
4.239315667E1,1.522061663E-1,-2.501994342E-2,-4.626492441E-2,1.610377529E-1
4.240319167E1,1.394840869E-1,-1.569334209E-2,-5.285824478E-2,1.499869511E-1
4.241322667E1,1.649476147E-1,3.294321299E-3,-8.810292184E-2,1.870312620E-1
4.242326167E1,1.641328783E-1,-3.429625869E-2,-1.556213057E-1,2.287658757E-1
4.243329667E1,9.329956166E-2,-4.374009669E-2,-1.629338336E-1,1.927833976E-1
4.244333167E1,3.574841470E-2,-9.685035646E-3,-1.112309986E-1,1.172351659E-1
4.245336667E1,3.122763991E-2,5.520736367E-2,-1.294409823E-1,1.441457124E-1
4.246340167E1,3.918661404E-2,4.558635503E-2,-2.084479755E-1,2.169429994E-1
4.247343667E1,-3.186162427E-2,1.587606758E-2,-2.462367761E-1,2.487966289E-1
4.248347167E1,1.225094005E-2,9.769527912E-3,-2.188823318E-1,2.194424854E-1
4.249350667E1,6.975516312E-2,3.861676633E-2,-1.752989405E-1,1.925792200E-1
4.250354167E1,1.526026075E-1,1.106971478E-1,-1.469995862E-1,2.390612740E-1
4.251357667E1,8.939384088E-2,9.562214881E-2,-1.489870548E-1,1.983229604E-1
4.252361167E1,4.590247013E-2,-1.453851700E-2,-1.010492420E-1,1.119345994E-1
4.253364667E1,4.345541038E-3,-1.266691098E-1,2.291523814E-2,1.287985063E-1
4.254368167E1,-2.850049853E-2,-1.146036726E-1,-2.406480074E-2,1.205213460E-1
4.255371667E1,-5.754679810E-2,-9.169983655E-2,-7.139508784E-2,1.296832779E-1
4.256375167E1,9.807673685E-2,-8.598359853E-2,9.307597876E-3,1.307625975E-1
4.257378667E1,1.448822729E-1,-2.686327815E-2,-6.563031793E-2,1.613066872E-1
4.258382167E1,8.679102592E-2,-5.075704783E-2,-1.146831948E-1,1.525162131E-1
4.259385667E1,1.595865950E-2,-1.173805153E-1,-8.670251369E-2,1.467998300E-1
4.260389167E1,9.738252617E-2,-9.460297912E-2,-1.160368252E-1,1.785990618E-1
4.261392667E1,1.747473654E-1,-1.255423513E-1,-9.461613536E-2,2.350526255E-1
4.262396167E1,1.960414264E-1,-5.128446668E-2,-3.834837914E-2,2.062351463E-1
4.263399667E1,1.774579518E-1,-3.498155236E-2,-2.915947974E-2,1.832083757E-1
4.264403167E1,1.569910891E-1,1.133938837E-1,-1.546635318E-1,2.478410438E-1
4.265406667E1,1.505106200E-1,9.117358714E-2,-3.164127195E-1,3.620539722E-1
4.266410167E1,1.469943237E-1,-2.567597178E-1,-3.669613141E-1,4.713740446E-1
4.267413667E1,2.944526240E-1,-8.757433355E-2,-3.987333298E-1,5.033486664E-1
4.268417167E1,1.249870120E-1,-1.955279678E-1,-3.259980601E-1,4.001595614E-1
4.269420567E1,3.010349443E-2,-3.382213721E-1,-9.633463204E-2,3.529593153E-1
4.270424067E1,3.423997924E-2,-9.483189762E-2,1.197574085E-1,1.565480817E-1
4.271427567E1,-8.586088009E-2,1.802784294E-1,3.117454720E-1,3.702129686E-1
4.272431067E1,-9.672500677E-2,2.455386186E-1,3.987058479E-1,4.781331334E-1
4.273434567E1,2.436542071E-2,1.479614532E-1,3.598715651E-1,3.898638336E-1
4.274438067E1,1.008836745E-1,3.122150034E-2,3.150544113E-1,3.322823798E-1
4.275441567E1,1.740460284E-1,-1.220898628E-2,2.578148478E-1,3.113030278E-1
4.276445067E1,1.188604456E-1,-7.101735771E-3,8.716093540E-2,1.475644566E-1
4.277448567E1,-1.011436746E-2,-3.920850456E-3,8.377305865E-3,1.370593853E-2
4.278452067E1,-6.653546691E-2,-3.988941282E-2,2.366017342E-2,8.110448457E-2
4.279455567E1,1.660249276E-2,-1.061094224E-2,-3.703684866E-2,4.195191319E-2
4.280459067E1,1.811732727E-1,9.678018987E-2,-1.918412983E-2,2.062963662E-1
4.281462567E1,8.928683683E-2,5.631862700E-2,2.225976527E-2,1.078861628E-1
4.282466067E1,-6.020892575E-2,8.085237443E-3,1.056691271E-1,1.218870388E-1
4.283469567E1,-2.958354905E-2,6.686846584E-2,7.606759787E-2,1.055123573E-1
4.284473067E1,3.819869041E-2,3.695703417E-2,2.584703207E-2,5.910187299E-2
4.285476567E1,1.296348175E-1,-1.573485732E-3,-1.603248060E-2,1.306319341E-1
4.286480067E1,1.186113542E-1,-5.704514354E-2,-6.424628198E-2,1.464595047E-1
4.287483567E1,1.798688319E-1,-6.336715311E-2,-1.181494242E-1,2.243378685E-1
4.288487067E1,2.456084928E-1,-7.971216738E-3,-1.533139944E-1,2.896415939E-1
4.289490567E1,1.688015145E-1,5.575027764E-3,2.444720864E-2,1.706537379E-1
4.290494067E1,7.127038683E-2,3.940730989E-3,1.023537558E-1,1.247849700E-1
4.291497567E1,9.003835022E-2,1.541618407E-2,2.048338115E-2,9.361694369E-2
4.292501067E1,1.944096878E-1,4.914380103E-2,-1.809222078E-1,2.700797756E-1
4.293504567E1,2.709091026E-1,1.976888064E-1,-2.182958561E-1,4.001570777E-1
4.294508067E1,3.018559299E-1,3.112867579E-1,-3.241257817E-1,5.413630671E-1
4.295511567E1,7.933955356E-2,-8.390052795E-2,-5.058549052E-1,5.188672745E-1
4.296515067E1,6.697342336E-2,-2.363397789E-1,-1.098626917E0,1.125754429E0
4.297518567E1,3.366223048E-1,-1.414760140E-1,-6.170777178E-1,7.170180949E-1
4.298522067E1,5.454892333E-1,-6.242487431E-3,-5.817260367E-1,7.974977455E-1
4.299525467E1,4.228036854E-1,2.883378983E-2,-5.116313696E-1,6.643500599E-1
4.300528967E1,4.538459685E-1,-2.271935642E-3,-3.958787191E-1,6.022468639E-1
4.301532467E1,4.271427579E-1,7.047181249E-2,-2.803353989E-1,5.157568690E-1
4.302535967E1,4.610430870E-1,1.123606807E-1,-2.581966710E-1,5.402325162E-1
4.303539467E1,4.222629641E-1,-5.911242664E-3,-2.561583316E-1,4.939210914E-1
4.304542967E1,2.530145761E-1,-2.462683511E-1,-5.895794320E-1,6.872178571E-1
4.305546483E1,6.383920614E-1,-1.678580663E-1,-9.020739323E-1,1.117791633E0
4.306549983E1,4.044212088E-1,-1.172641557E-1,-1.448753513E0,1.508706113E0
4.307553483E1,4.208615327E-1,3.602820396E-2,-1.514276826E0,1.572086756E0
4.308556983E1,2.957346261E-1,7.031920016E-2,-1.066669545E0,1.109138258E0
4.309560483E1,-3.514147371E-1,-1.146206295E-1,-5.721611613E-1,6.811744275E-1
4.310563983E1,-1.127712576E0,-3.992885229E-1,1.130284327E-1,1.201641546E0
4.311567483E1,-4.467532960E-1,-8.049540192E-2,1.964892501E-1,4.946473922E-1
4.312570983E1,-3.748269886E-2,2.892477250E-1,6.308198440E-1,6.949840824E-1
4.313574483E1,-5.186483207E-1,3.729359990E-1,1.388793240E0,1.528667394E0
4.314577983E1,-1.370559867E0,1.078115469E-1,1.113806874E0,1.769356784E0
4.315581483E1,-1.043217678E0,-2.180508578E-1,4.624972165E-1,1.161788697E0
4.316584983E1,4.276685688E-1,-3.788370091E-1,1.124612528E-1,5.822932402E-1
4.317588483E1,1.595683955E0,-1.153146940E-1,2.345528698E-1,1.616947684E0
4.318591983E1,7.973356819E-1,9.026633316E-1,4.755072713E-2,1.205324169E0
4.319595483E1,-9.663145132E-1,4.903708935E-1,-5.965054590E-1,1.236950328E0
4.320598983E1,-1.470430603E0,-2.636848676E-1,-8.174296385E-1,1.702905482E0
4.321602483E1,-1.258061338E0,-4.754426596E-1,-1.058158922E-1,1.349059323E0
4.322605983E1,-9.029948688E-1,2.834408551E-2,6.338633198E-1,1.103623952E0
4.323609483E1,-1.772121495E-1,4.576332101E-1,6.102738976E-3,4.907846212E-1
4.324612983E1,3.408416556E-1,3.872382885E-1,7.421788967E-1,9.038562059E-1
4.325616483E1,2.459691198E-1,1.680317286E-1,5.479735690E-1,6.237070643E-1
4.326619983E1,2.010706897E-1,-1.091625461E-1,2.628376061E-1,3.484673455E-1
4.327623483E1,-5.216875573E-1,-1.046246390E0,3.961026675E-1,1.234377065E0
4.328626983E1,-1.357769960E0,-1.164888442E0,1.537577981E-1,1.795590657E0
4.329630383E1,-7.430783446E-1,2.264173463E-1,-4.991066337E-2,7.784094779E-1
4.330633883E1,-2.368305065E-1,6.823048702E-1,6.705376410E-1,9.855198388E-1
4.331637383E1,7.666135338E-1,9.757321849E-1,8.768426120E-2,1.243960665E0
4.332640883E1,4.831234159E-1,8.859440956E-1,-3.271131241E-1,1.060805435E0
4.333644383E1,1.718970305E-1,6.274000999E-1,-5.134089231E-2,6.525452948E-1
4.334647883E1,8.807734028E-2,3.831917229E-1,8.522427911E-1,9.385687451E-1
4.335651383E1,2.356807977E-1,3.736265552E-1,6.141090864E-1,7.564867554E-1
4.336654883E1,1.190756232E-2,-9.691555291E-2,4.769205433E-1,4.868137417E-1
4.337658383E1,-2.757415339E-1,-2.305343708E-1,9.733976841E-1,1.037633144E0
4.338661883E1,-4.822929651E-3,5.948372483E-2,5.176557559E-1,5.210844996E-1
4.339665383E1,2.747619791E-1,3.430631590E-1,3.643563795E-1,5.709133450E-1
4.340668883E1,3.944882512E-1,4.526274088E-1,9.562828839E-2,6.079780597E-1
4.341672383E1,2.394119060E-1,3.203668991E-1,1.059866309E-2,4.000816697E-1
4.342675883E1,2.284062767E-1,1.434161201E-1,-1.634384483E-1,3.153565238E-1
4.343679383E1,2.057354522E-1,1.128173482E-1,-2.244401103E-1,3.246970796E-1
4.344682883E1,1.985429384E-1,7.592317164E-2,-7.530629039E-3,2.126977591E-1
4.345686383E1,9.664482683E-2,-5.041790932E-2,-7.321474135E-2,1.313110296E-1
4.346689883E1,1.096297386E-1,-6.934213042E-2,-1.065900636E-1,1.678941699E-1
4.347693383E1,1.295538336E-1,5.744509310E-2,-1.497068471E-1,2.061462456E-1
4.348696883E1,8.001709968E-2,1.709106052E-1,-2.074907863E-1,2.804738804E-1
4.349700383E1,1.475730519E-1,1.862104297E-1,-3.117203289E-1,3.919460336E-1
4.350703883E1,2.840882881E-1,1.993739739E-1,-3.105350983E-1,4.657125553E-1
4.351707383E1,1.816218272E-1,1.442741990E-2,-1.692055571E-1,2.486466551E-1
4.352710883E1,5.060485943E-1,-1.820878503E-1,-2.530850351E-2,5.384066171E-1
4.353714383E1,6.605000183E-1,-1.733231664E-1,2.252066803E-1,7.190405017E-1
4.354717883E1,7.960928562E-1,-1.669742596E-1,3.121565312E-1,8.712553811E-1
4.355721383E1,8.408568004E-1,-2.650548702E-1,6.109463274E-2,8.837572049E-1
4.356724883E1,6.607915020E-1,-3.292233843E-1,-1.402489758E-1,7.514673786E-1
4.357728383E1,6.302054478E-1,-1.575549799E-1,-2.810411578E-1,7.077899481E-1
4.358731883E1,5.801388100E-1,4.216134846E-2,-1.762339103E-1,6.077803956E-1
4.359735383E1,3.627460563E-1,3.571567029E-2,1.673198301E-1,4.010688669E-1
4.360738883E1,2.426077017E-1,2.807604915E-1,3.354933536E-1,5.002406829E-1
4.361742283E1,4.532858053E-1,5.118260819E-1,2.725895923E-1,7.360292421E-1
4.362745883E1,1.970288019E-1,4.132826641E-1,3.924370480E-1,6.030172019E-1
4.363749283E1,1.415122667E-1,3.807753611E-1,1.234312141E-1,4.245596093E-1
4.364752783E1,1.208052295E-1,7.081399155E-1,9.843144357E-2,7.250826108E-1
4.365756283E1,-4.079374319E-1,9.402042103E-1,7.637048364E-2,1.027730196E0
4.366759783E1,-6.580202141E-1,6.363937023E-1,-2.502532285E-1,9.490069678E-1
4.367763283E1,-6.220855656E-1,6.235833299E-1,-2.967210513E-1,9.294568320E-1
4.368766783E1,-3.742986926E-1,4.905278912E-1,-7.982560337E-2,6.221649704E-1
4.369770283E1,-3.198315865E-1,4.235459894E-1,-4.126497030E-2,5.323403485E-1
4.370773783E1,-5.370284584E-1,4.706727934E-1,4.547145724E-2,7.155418206E-1
4.371777283E1,-6.714147234E-1,4.021141899E-1,1.851637781E-1,8.042258247E-1
4.372780783E1,-1.022733566E0,7.412544519E-1,4.658067405E-1,1.346260758E0
4.373784283E1,-9.061117271E-1,9.873292601E-1,-5.313218683E-1,1.441582623E0
4.374787783E1,-7.155951154E-1,6.732215130E-1,-1.686286123E0,1.951631232E0
4.375791283E1,-1.246418801E0,6.964767668E-1,9.827432889E-1,1.733327461E0
4.376794783E1,-8.126068550E-1,9.944979465E-1,1.465856034E0,1.948868897E0
4.377798283E1,-9.417437822E-1,8.140248048E-1,1.571471366E0,2.004754346E0
4.378801783E1,-6.817119625E-1,8.695455793E-1,-1.941370906E0,2.233777453E0
4.379805283E1,-1.396472680E0,2.080190822E-1,1.217438831E0,1.864286778E0
4.380808783E1,1.601023194E0,-4.676570919E-1,4.149652004E-1,1.718771230E0
4.381812283E1,1.746179153E0,-5.430250704E-1,3.548558235E-1,1.862777635E0
4.382815783E1,7.575053260E-1,-7.888586810E-1,1.535946608E-2,1.093777057E0
4.383819283E1,4.812992308E-1,-7.181801695E-1,3.917944390E-1,9.491757412E-1
4.384822783E1,8.530280721E-1,-7.261089939E-1,2.758926845E-1,1.153693172E0
4.385826283E1,1.441906715E0,-1.242628636E0,2.630709100E-1,1.921568944E0
4.386829783E1,2.026410764E0,-2.004866698E0,4.441597635E-1,2.884979889E0
4.387833283E1,2.254807393E0,-1.328345017E0,6.898363763E-1,2.706387091E0
4.388836783E1,1.857388517E0,-1.616879381E0,5.044451416E-1,2.513693684E0
4.389840283E1,2.018723722E0,-1.756289574E0,2.975735754E-1,2.692275723E0
4.390843783E1,1.505884610E0,-1.488706368E0,3.049270338E-1,2.139372713E0
4.391847283E1,4.142533019E-1,2.097703233E-1,9.284559846E-2,4.735289768E-1
4.392850683E1,-6.159456968E-2,8.986907333E-2,5.175078213E-2,1.206171000E-1
4.393854183E1,-1.549664176E-1,-2.396662599E-1,-1.680372834E-2,2.858966107E-1
4.394857683E1,3.395928365E-1,-2.515901944E-1,-1.517241365E-1,4.490446905E-1
4.395861183E1,3.822626004E-1,-2.473278666E-1,-1.874412686E-1,4.923718091E-1
4.396864683E1,9.551923782E-2,-2.770919484E-1,-2.273520237E-1,3.709350554E-1
